1,business,business,Seniorcompany,business,manager,high-rankingofficers,11200,Corporate executives (011 200),0
1,ocean,ocean,Ocean,diving;wateroperation,experts,experts,146902,Diving; underwater feature Dollar (146 902),0
0,construction;mining;build;Civil,drilling;mining,Lightsources_minedsources_mining,simple_work,Employee+clerk,Employee,147100,Construction; Mining simple employees (147 100),0.34
0,construction;mining;build;Civil,drilling;mining,Construction;construction,simple_work,Employee+clerk,Employee,147101,Simple construction employees (147 101),0.23
1,machine;industrymachine;equipment;machinedevice,machine,machine,machine,testinglaboratory+researcher;technician,researcher;technician,151100,Mechanical engineering technician; Institute (151 100),0.08
1,machine;industrymachine;equipment;machinedevice,machine,machine,machine,testinglaboratory+researcher;technician,researcher;technician,151101,Industrial Mechanical Engineering Technician (mechatronics) (151 101),0.04
1,machine;industrymachine;equipment;machinedevice,robot;automatic,machine,robot;automatic,testinglaboratory+researcher;technician,researcher;technician,151102,Robots; automation equipment Engineering Technician (151 102),0.04
1,machine;industrymachine;equipment;machinedevice,construction;machine,machine,machine,testinglaboratory+researcher;technician,researcher;technician,151103,Construction Mechanical engineering technician (151 103),0.04
1,machine;industrymachine;equipment;machinedevice,Mold,Mold_machinetooloperation,Mold,testinglaboratory+researcher;technician,researcher;technician,151104,Mould Engineering Technician (Mechanical) (151 104),0.04
1,machine;industrymachine;equipment;machinedevice,Plant,machine,machine;engineering_technical,testinglaboratory+researcher;technician,researcher;technician,151105,Plant Engineering Technician (Mechanical) (151 105),0.04
1,machine;industrymachine;equipment;machinedevice,boiler;conditioning,machine,machine;engineering_technical,testinglaboratory+researcher;technician,researcher;technician,151106,Air-conditioning; air-conditioning Engineering Technician (Mechanical) (151 106),0
1,transit_device,transit_device;ship;transit_device,Air_rail_shiphandlingandcontrol,transit_device;ship,testinglaboratory+researcher;technician,researcher;technician,151107,Shipbuilding (ships); aircraft; rail vehicle engineering technician (151 107),0
1,transit_device,automobile,machine,automobile,testinglaboratory+researcher;technician,researcher;technician,151108,Automotive Engineering Technician (Mechanical) (151 108),0
1,machine;industrymachine;equipment;machinedevice,machine,machine,supervision,testinglaboratory+researcher;technician,researcher;technician,151110,Mechanical engineer Methodist (151 110),0
1,machine;industrymachine;equipment;machinedevice,machine,machine,machine,testinglaboratory+researcher;technician,testinglaboratory,151200,Mechanical Testing Laboratory (151 200),0
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152100,Industrial machinery installation; jeongbiwon (152 100),0.15
1,machine;industrymachine;equipment;machinedevice,food,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152101,Food Machinery installation; jeongbiwon (including public service) (152 101),0.04
1,machine;industrymachine;equipment;machinedevice,fiber,Textiles_clothing_footwear,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152102,Textile machinery installation; jeongbiwon (including public service) (152 102),0
1,chemistry,chemistry,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152103,The chemical mechanical installation; jeongbiwon (including public service) (152 103),0
1,machine;industrymachine;equipment;machinedevice,peacock,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152104,Machine tool installation; jeongbiwon (including public service) (152 104),0.08
1,manufacture/manufacture/quality,Electronics,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152105,Electronic product manufacturing (semiconductors) machine installations; jeongbiwon (including public service) (152 105),0.04
1,Apartment;buildings;school;public_facilities,lift;elevator,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152200,Elevator installation; jeongbiwon (152 200),0
1,Apartment;buildings;school;public_facilities,lift;elevator,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152201,Elevators; jeongbiwon (152 201),0
1,machine;industrymachine;equipment;machinedevice,Crane;Hoist,Forklifts_cranes_constructionmachineryoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152301,Crane; hoist installation; jeongbiwon (152 301),0
1,transit_device,Fork_lift,Forklifts_cranes_constructionmachineryoperation,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152302,Jeongbiwon forklift (152 302),0
1,machine;industrymachine;equipment;machinedevice,refrigeration;conditioning,Industrialmachinery;plantoperation,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152400,Frozen; chilled; air conditioner installation; jeongbiwon (152 400),0
1,machine;industrymachine;equipment;machinedevice,refrigeration;conditioning,Industrialmachinery;plantoperation,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152401,Industrial refrigeration; cold storage; air conditioner installation; jeongbiwon (152 401),0
1,machine;industrymachine;equipment;machinedevice,refrigeration;conditioning,Industrialmachinery;plantoperation,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152402,Installing air conditioners for buildings; chilled; frozen; jeongbiwon (152 402),0.08
1,machine;industrymachine;equipment;machinedevice,boiler,Machinery_construction_environmentalfacilities,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152500,Boiler installation; jeongbiwon (152 500),0.04
1,machine;industrymachine;equipment;machinedevice,boiler,Machinery_construction_environmentalfacilities,installation;repair,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152501,Industry; industrial boiler installation; Repair won (152 501),0
1,machine;industrymachine;equipment;machinedevice,boiler,Machinery_construction_environmentalfacilities,installation;repair,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152502,Boiler installation for the building; Repair won (152 502),0.04
1,construction;mining;build;Civil,drilling;mining;construction;Civil,Lightsources_minedsources_mining,installation;maintenance,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152600,Construction; machinery for mining installations; jeongbiwon (mid-term installation; jeongbiwon) (152 600),0.11
1,agriculture;plants;landscape;horticulture;foresry,agriculture,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152900,Agricultural machinery and other equipment installation; jeongbiwon (152 900),0.04
1,agriculture;plants;landscape;horticulture;foresry,agriculture,Industrialmachinery;plantoperation,machine_installation,installation_man;maintenance_man;repair_man,installation_man;maintenance_man,152901,Agricultural equipment installation; jeongbiwon (152 901),0
1,machine;industrymachine;equipment;machinedevice,machinedevice,Industrialmachinery;plantoperation,machine_installation,Assistant+ranger,Assistant,152902,Mechanical equipment installation; maintenance assistant (apprentice) (152 902),0.08
1,transit_device,ship;ocean,Air_rail_shiphandlingandcontrol,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,153200,Jeongbiwon vessels (153 200),0
1,transit_device,railway;electric_vehicle;transit_device,Air_rail_shiphandlingandcontrol,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,153300,Railway locomotives; jeongbiwon train (153 300),0
1,transit_device,transit_device,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,153900,Other transport equipment jeongbiwon (153 900),0
1,transit_device,transit_device,car,maintenance,Assistant+ranger,Assistant,153903,Transport equipment maintenance assistants (153 903),0
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154100,Cars jeongbiwon (154 100),0.15
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154100,Cars jeongbiwon (154 100),0
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154101,Automotive engine; chassis; the battlefield jeongbiwon (154 101),0
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154102,Automotive Body jeongbiwon (154 102),0.04
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154102,Automotive Body jeongbiwon (154 102),0
1,transit_device,automobile,car,maintenance,installation_man;maintenance_man;repair_man,maintenance_man,154103,Gyeongjeongbi car won (154 103),0.04
1,machine;industrymachine;equipment;machinedevice,Mold,Mold_machinetooloperation,manufacturing,machine_operator+factory_workers+producer,producer,155100,Mold won (155 100),0.04
1,machine;industrymachine;equipment;machinedevice,Crane;Mold,Mold_machinetooloperation,manufacturing,machine_operator+factory_workers+producer,producer,155101,Press Mold Manufacturer (155 101),0.19
1,machine;industrymachine;equipment;machinedevice,plastic;Mold,Mold_machinetooloperation,manufacturing,machine_operator+factory_workers+producer,producer,155102,Plastic Mould Manufacturer (155 102),0
1,telecommunications;Communicating;network;web;computer,Cam,Mold_machinetooloperation,CAD,experts,CAD_engineer,155104,Kaedeukaem Craft (155 104),0
1,machine;industrymachine;equipment;machinedevice,Mold,Mold_machinetooloperation,manufacturing,Assistant+ranger,Assistant,155105,Production assistant mold (155 105),0.08
1,machine;industrymachine;equipment;machinedevice,metal;peacock_machine;machine,Plating_metalprocessingproduction,machinetechnical,machine_operator+factory_workers+producer,machine_operator,155200,Metal machine tools trades (155 200),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Shelf,machine_operator+factory_workers+producer,machine_operator,155201,CNC Lathe Operator (NC lathe operator) (155 201),0.3
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Shelf,machine_operator+factory_workers+producer,machine_operator,155202,Universal lathe operators (155 202),0.3
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Milling,machine_operator+factory_workers+producer,machine_operator,155203,CNC milling machine operator (NC milling machine operator) (155 203),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Milling,machine_operator+factory_workers+producer,machine_operator,155204,Universal milling machine operators (155 204),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Drilling,machine_operator+factory_workers+producer,machine_operator,155205,Drilling machine; boring machine operator (155 205),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Grinder;Grinding;Polishers,machine_operator+factory_workers+producer,machine_operator,155206,Grinding; polishing (gloss) group operators (155 206),0.23
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Press;Cutter;Grinde,machine_operator+factory_workers+producer,machine_operator,155207,Pressing machine; cutting machine operator (155 207),0.34
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,machine,machine_operator+factory_workers+producer,machine_operator,155208,Top Machine Operator (155 208),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal;Bending_Machine,machine_operator+factory_workers+producer,machine_operator,155209,Metal bending machine operator (Operator baendinggi) (155 209),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Machining_Center;(MCT),machine_operator+factory_workers+producer,machine_operator,155210,Machining center (MCT) operators (155 210),0.26
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,Electricity;cutting;Electricity,machine_operator+factory_workers+producer,machine_operator,155211,Discharger; wire-cut operators discharger (155 211),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal;cutting,machine_operator+factory_workers+producer,machine_operator,155213,(Metal) Laser cutting circle (155 213),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,meta;peacock_machine,machine_operator+factory_workers+producer,machine_operator,155214,Metal machine tool operations assistants (155 214),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Machinery_construction_environmentalfacilities,Conditioning,machine_operator+factory_workers+producer,machine_operator,156100,HVAC-related equipment operator (156 100),0.19
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Machinery_construction_environmentalfacilities,Conditioning,machine_operator+factory_workers+producer,machine_operator,156101,Industrial HVAC-related equipment operator (156 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Machinery_construction_environmentalfacilities,Conditioning,machine_operator+factory_workers+producer,machine_operator,156102,HVAC-related equipment for the building operator (156 102),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Industrialmachinery;plantoperation,automatic_assembling;robot,machine_operator+factory_workers+producer,machine_operator,157100,Automated assembly lines; industrial robot operators (157 100),0
1,transit_device,automobile,car,assembling;inspect,Assembler;inspector,Assembler;inspector,158100,Joripwon car; the inspector (finished product) (158 100),0.04
1,transit_device,automobile,car,assembling;inspect,Assembler;inspector,Assembler;inspector,158200,Auto parts assembly; Surveyor (158 200),0.15
1,transit_device,transit_device,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159100,Other transport equipment assembly; Surveyor (except for welding won) (159 100),0.08
1,transit_device,airplane;railway;transit_device,Air_rail_shiphandlingandcontrol,assembling;inspect,Assembler;inspector,Assembler;inspector,159101,Aircraft; railway; marine and transportation equipment assembly; Surveyor (except for welding won) (159 101),0
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159200,General machinery joripwon (159 200),0.08
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159201,Industrial (industry) machinery assembly; Surveyors (159 201),0.08
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159202,Construction and mining; agriculture machine assembly; Surveyor (159 202),0
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159203,Machine tool assembly; Surveyor (159 203),0
1,machine;industrymachine;equipment;machinedevice,machine_tool,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159204,The tool assembly; Surveyor (159 204),0
1,machine;industrymachine;equipment;machinedevice,machine,Industrialmachinery;plantoperation,assembling;inspect,Assembler;inspector,Assembler;inspector,159205,Other mechanical assembly; Surveyor (159 205),0.19
1,machine;industrymachine;equipment;machinedevice,metal,Plating_metalprocessingproduction,assembling;inspect,Assembler;inspector,Assembler;inspector,159300,Metal machinery parts joripwon (159 300),0.15
1,machine;industrymachine;equipment;machinedevice,metal;documents,MaterialsScienceandEngineering,engineering_technical,testinglaboratory+researcher;technician,researcher;technician,161100,Metals; materials engineering technician; Institute (161 100),0
1,machine;industrymachine;equipment;machinedevice,metal;documents,MaterialsScienceandEngineering,documents,testinglaboratory+researcher;technician,testinglaboratory,161200,Metal; Materials Testing Laboratory (161 200),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,metal,machine_operator+factory_workers+producer,machine_operator,162100,Plate won (162 100),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,metal,machine_operator+factory_workers+producer,machine_operator,162101,Plate won; taboo board operator (162 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,162102,Duct won (162 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Coronet,machine_operator+factory_workers+producer,machine_operator,162300,Coronet won (162 300),0.19
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Coronet,machine_operator+factory_workers+producer,machine_operator,162301,Coronet won (the articles); Operator Article relaxation (162 301),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Coronet,Assistant+ranger,Assistant,162302,Coronet assistant (apprentice) (162 302),0.04
1,machine;industrymachine;equipment;machinedevice,sash,Plate_Jar_forging_casting_welding,manufacture,machine_operator+factory_workers+producer,factory_workers,162500,Chassis production; construction circle (162 500),0
1,machine;industrymachine;equipment;machinedevice,sash,Plating_metalprocessingproduction,manufacture,machine_operator+factory_workers+producer,factory_workers,162501,Metal chassis production; construction circle (162 501),0.11
1,machine;industrymachine;equipment;machinedevice,sash,Plate_Jar_forging_casting_welding,manufacture,machine_operator+factory_workers+producer,factory_workers,162502,Sash PVC production; construction circle (162 502),0.04
1,machine;industrymachine;equipment;machinedevice,sash,Plate_Jar_forging_casting_welding,manufacture,Assistant+ranger,Assistant,162503,Sash assistant (apprentice) (162 503),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Milling,machine_operator+factory_workers+producer,machine_operator,163100,Forged won (163 100),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Milling,machine_operator+factory_workers+producer,machine_operator,163101,Forging round; forging operators (163 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,Minor,Assistant+ranger,Assistant,163102,Forged assistant (apprentice) (163 102),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,molding,machine_operator+factory_workers+producer,machine_operator,163300,Note trillion (163 300),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,molding,machine_operator+factory_workers+producer,machine_operator,163302,Moulds won (johyeongwon) (163 302),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,molding,machine_operator+factory_workers+producer,machine_operator,163303,Operator casting (die-casting machine operator) (163 303),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,molding,Assistant+ranger,Assistant,163304,Casting assistant (apprentice) (163 304),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164100,Weld won (164 100),0.41
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164101,Gas welding Won (KRW oxygen welding) (164 101),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164102,Electric welding won (KRW arc welding) (164 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164103,Argon welding Won (KRW TIG welding) (164 103),0.26
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164105,Flame cutting circle (164 105),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164106,Take adverb (seonbakga welding KRW 164 106),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,Assistant+ranger,Assistant,164107,Automatic welding machine operator; welding assistant (apprentice) (164 107),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plate_Jar_forging_casting_welding,welding,machine_operator+factory_workers+producer,machine_operator,164108,Soldering won (164 108),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Constructionfinishingfeatures,painting,machine_operator+factory_workers+producer,machine_operator,165100,Sprayer Operator (165 100),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Constructionfinishingfeatures,painting,machine_operator+factory_workers+producer,machine_operator,165101,Automotive paint source (165 101),0.04
1,wood;furniture,industry_machine;equipment_operation,Wood_furniture_pulpandpaper,painting,machine_operator+factory_workers+producer,machine_operator,165102,Wood also long-term operator (165 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,painting,machine_operator+factory_workers+producer,machine_operator,165103,Metal coating source (165 103),0.19
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,165200,Platers; metal sprayer operators (165 200),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,165201,Plating machine operator (165 201),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166100,Furnaces; furnace; heating a metal operator (166 100),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166200,Metal Processing Machinery Operator (166 200),0.34
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166201,Mill Operator (166 201),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166202,Metal heat treatment to operators (166 202),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166203,Metal drawing extruder operator (stranded group; including sinseongi operator) (166 203),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Plating_metalprocessingproduction,metal,machine_operator+factory_workers+producer,machine_operator,166204,Metalworking relevant inspectors (166 204),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,grass_appliances,machine_operator+factory_workers+producer,machine_operator,167100,Glass; glass products production workers (machine operation) (167 100),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,grass_appliances,machine_operator+factory_workers+producer,machine_operator,167101,Glass blue-collar (mechanical operation) (167 101),0.08
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,grass_appliances,machine_operator+factory_workers+producer,machine_operator,167102,Glassware blue-collar (mechanical operation) (167 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,grass_appliances,machine_operator+factory_workers+producer,machine_operator,167103,Lens processing; blue-collar (mechanical operation) (167 103),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Basemetal,nonmetal,machine_operator+factory_workers+producer,machine_operator,167201,Porcelain blue-collar (mechanical operation) (167 201),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Basemetal,nonmetal,machine_operator+factory_workers+producer,machine_operator,167202,Brick; tile production workers (machine operation) (167 202),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,ConstructionStructuralFeatures,nonmetal,machine_operator+factory_workers+producer,machine_operator,167300,Cement; lime; concrete production workers (machine operation) (167 300),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Basemetal,nonmetal,machine_operator+factory_workers+producer,machine_operator,167900,Other non-metallic products production workers (machine operation) (167 900),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Basemetal,nonmetal,machine_operator+factory_workers+producer,machine_operator,167902,Ceramic blue-collar (167 902),0
1,chemistry,chemistry,chemistry,chemistry,testinglaboratory+researcher;technician,researcher;technician,171100,Chemical engineering technician; Institute (171 100),0.04
1,chemistry,chemistry,chemistry,rubber;plastic,testinglaboratory+researcher;technician,researcher;technician,171102,Rubber; plastic chemical engineer; Institute (171 102),0
1,chemistry,chemistry,chemistry,chemistry,testinglaboratory+researcher;technician,researcher;technician,171103,Pesticides; fertilizers chemical engineer; Institute (171 103),0
1,chemistry,chemistry,chemistry,chemistry,testinglaboratory+researcher;technician,researcher;technician,171104,Paint; ink chemistry technician; Institute (171 104),0.04
1,chemistry,chemistry,chemistry,chemistry,testinglaboratory+researcher;technician,researcher;technician,171105,Gas technician; Institute (171 105),0.08
1,chemistry,chemistry,chemistry,chemistry,testinglaboratory+researcher;technician,researcher;technician,171106,Cosmetics; Soap Chemical Engineers; Institute (171 106),0
1,chemistry,chemistry,Environment_Fire_Safety_HazardousMaterialsTechnician(Engineer),chemistry,testinglaboratory+researcher;technician,researcher;technician,171107,Green chemistry technician; Institute (171 107),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,172200,Chemical processing; blue-collar (mechanical operation) (172 200),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,172201,Chemicals; chemical raw materials production workers (machine operation) (172 201),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,172202,Waste processing equipment; play equipment operators Yu (172 202),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,172900,Other oil; chemical processing; blue-collar (mechanical operation) (172 900),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,173100,Chemical production workers (machine operation) (173 100),0.15
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,173101,Pesticide; fertilizer production workers (machine operation) (173 101),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,173102,Paint; ink blue-collar (mechanical operation) (173 102),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,pharmaceuticals,machine_operator+factory_workers+producer,machine_operator,173103,Drug production workers (machine operation) (173 103),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,make_up,machine_operator+factory_workers+producer,machine_operator,173104,Cosmetics; soap production workers (machine operation) (173 104),0.04
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,chemistry,machine_operator+factory_workers+producer,machine_operator,173200,Tire; rubber products production workers (machine operation) (173 200),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173201,Rubber Injection Molding Machine Operator (173 201),0.11
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173202,Rubber extruder operator (173 202),0
1,machine;industrymachine;equipment;machinedevice,industry_machine;equipment_operation,Chemicals_chemicalproducts_plasticsandrubberproductionworkers,rubber;plastic,machine_operator+factory_workers+producer,machine_operator,173203,Rubber press machine operators (173 203),0.04
